query_id,candidate_file_name,notes
8,Cetirizine (Ceritec YSP) 10mg Tab [12Apr13]_1,
9,Tetracycline (MC) 250mg Cap_0,
9,Amoxycillin (Amyn-India) 250mg Cap [4July17]_0,
10,Enalapril (Enapril Intas-Box) 5mg Tab [21March2017] _3,
10,"Finasteride (Finas 1-Box) Tab 1mg (Intas Pharma, India)[13Dec2018]_3",
10,Telmisartan (Teltas Intas India-Box) 40mg Tab [2Feb18]_3,
11,"Guaiphenesin (Cofen) 100mg,5ml Syrup 100ml_3",
11,"Guaiphenesin (Cofen-Front Bottle) 100mg in 5ml Syrup (100ml)(ICM Pharma, Singapore)[31October2019]_3",
11,Aluminium Hydroxide (Alutacid) Mixt 200ml_3,
11,Diphenhydramine (Diphen 10) syrup 100ml_3,
11,"Diphenhydramine Expectorant (Diphen 10) 10mg,5ml 200ml [08May15]_3",
11,"Diphenhydramine Expectorant (Diphen 10) 10mg,5ml 200ml_3",
12,Glucosamine (Marinex) Sulfate Cap 500mg [07Dec11]_0,
12,Glucosamine (MarinEx) 500mg Cap_0,
12,"Glucosamine (Cartiflex) Sulfate Cap 500mg (Medreich Ltd,UK)[26Sep2018]_0",
12,Glucosamine (Cartiflex) Cap 500mg (MA_Pharmazen Medicals) v1 [20April2021]_0,
12,"Phenoxybenzamine (Fenoxene) Cap 10mg (E)(MA&mfr_Samarth Lift Sciences, India) v1 [13Apr2022]_0",
12,"Phenoxybenzamine (Fenoxene) 10mg Cap(E)(Samarth Life Sciences, India) v1 [26June2020]_0",
12,"Phenoxybenzamine (Fenoxene-Front) 10mg Cap(E)(Samarth Life Sciences, India) v1 [26June2020]_0",
13,"Diphenoxylate 2.5mg, Atropine 0.025mg (SunDianox-Sunward Singapore) Tab [24May2018]_1",
14,"Telmisartan (Actelsar-Front box) 80mg Tab (Actavis, Malta)[12March2019]_3",
14,"Telmisartan (Actelsar-Rear box) 80mg Tab (Actavis, Malta)[12March2019]_4",
14,Olanzapine (Actavis Onzapin-Box) 5mg Orodispersible Tab v1 [23Apr14]_3,
14,"Pregabalin (Breika-Front Box) 25mg Cap (Actaivs, Balkanpharma-Dupnitsa AD, Bulgaria, Europe) v1 [30November2020]_3",
15,Paracetamol (Progesic Xepa) Tab 500mg_0,
15,Nalidixic Acid (MC New2) 500mg Tab_0,
15,Metformin (DHA) 250mg Tab [05Feb13]_0,
15,Tolbutamide (Tolmide) 500mg Tab_0,
15,Pyrazinamide (PZA Ciba new) 500mg Tab_0,
15,Calcium Carbonate (Beacons) Tab 625mg_0,
35,"Tamsulosin HCl  (Tasulose) 400mcg PR Tab (Sandoz, Novartis, mfr_Lek Pharmaceuticals, Slovenia) v1 [9December2020]_1",
35,"Entecavir (Sandoz) 0.5mg Tab (MA_Sandoz, mfr_Lek Pharmaceuticals, Slovenia) v1 [3March2021]_1",
35,"Rosuvastatin (Sandoz-Rear) 10mg Tab (Lek Pharma, Slovenia)[31Jan2019]_1",
35,"Desloratadine (Sandoz) Tab 5mg (MA&mfr_Sandoz Pte Ltd, India) v1 [10Dec2021]_1",
35,Ondansetron (Sandoz) Tab 8mg [21Dec16]_1,
35,Ondansetron (Sandoz) Tab 8mg [22Sep17]_1,
49,Rivaroxaban (Xarelto) 20mg Tab [24July17]_1,
49,Rivaroxaban (Xarelto) 20mg Tab [10Dec12]_1,
49,Rivaroxaban (Xarelto) 15mg Tab [10Dec12]_1,
49,Rivaroxaban (Xarelto) 15mg Tab [19Jun17]_1,
50,Flecainide (Tambocor) 100mg Tab_0,
