batch_id,query_id,query_image_path,candidate_file_name,source,status,note
teacher_eval_claude_20260416T085614Z,11,test_query_img/11 Dextromethorphan ICM bottle.png,Diphenhydramine (Diphen 10) syrup 100ml_0.pt,gt_extra,missing_vector_id,file_name not found in DB: Diphenhydramine (Diphen 10) syrup 100ml_0.pt
teacher_eval_claude_20260416T085614Z,11,test_query_img/11 Dextromethorphan ICM bottle.png,"Diphenhydramine Expectorant (Diphen 10) 10mg,5ml 200ml [08May15]_0.pt",gt_extra,missing_vector_id,"file_name not found in DB: Diphenhydramine Expectorant (Diphen 10) 10mg,5ml 200ml [08May15]_0.pt"
teacher_eval_claude_20260416T085614Z,11,test_query_img/11 Dextromethorphan ICM bottle.png,"Diphenhydramine Expectorant (Diphen 10) 10mg,5ml 200ml_0.pt",gt_extra,missing_vector_id,"file_name not found in DB: Diphenhydramine Expectorant (Diphen 10) 10mg,5ml 200ml_0.pt"
teacher_eval_claude_20260416T085614Z,11,test_query_img/11 Dextromethorphan ICM bottle.png,"Guaiphenesin (Cofen) 100mg,5ml Syrup 100ml_0.pt",gt_extra,missing_vector_id,"file_name not found in DB: Guaiphenesin (Cofen) 100mg,5ml Syrup 100ml_0.pt"
teacher_eval_claude_20260416T085614Z,11,test_query_img/11 Dextromethorphan ICM bottle.png,"Guaiphenesin (Cofen-Front Bottle) 100mg in 5ml Syrup (100ml)(ICM Pharma, Singapore)[31October2019]_0.pt",gt_extra,missing_vector_id,"file_name not found in DB: Guaiphenesin (Cofen-Front Bottle) 100mg in 5ml Syrup (100ml)(ICM Pharma, Singapore)[31October2019]_0.pt"
teacher_eval_claude_20260416T085614Z,14,test_query_img/14 Olanzapine 10 actavis box.png,Olanzapine (Actavis Onzapin-Box) 5mg Orodispersible Tab v1 [23Apr14]_1.pt,gt_extra,missing_vector_id,file_name not found in DB: Olanzapine (Actavis Onzapin-Box) 5mg Orodispersible Tab v1 [23Apr14]_1.pt
teacher_eval_claude_20260416T085614Z,14,test_query_img/14 Olanzapine 10 actavis box.png,"Pregabalin (Breika-Front Box) 25mg Cap (Actaivs, Balkanpharma-Dupnitsa AD, Bulgaria, Europe) v1 [30November2020]_0.pt",gt_extra,missing_vector_id,"file_name not found in DB: Pregabalin (Breika-Front Box) 25mg Cap (Actaivs, Balkanpharma-Dupnitsa AD, Bulgaria, Europe) v1 [30November2020]_0.pt"
teacher_eval_claude_20260416T085614Z,14,test_query_img/14 Olanzapine 10 actavis box.png,"Telmisartan (Actelsar-Front box) 80mg Tab (Actavis, Malta)[12March2019]_0.pt",gt_extra,missing_vector_id,"file_name not found in DB: Telmisartan (Actelsar-Front box) 80mg Tab (Actavis, Malta)[12March2019]_0.pt"
teacher_eval_claude_20260416T085614Z,14,test_query_img/14 Olanzapine 10 actavis box.png,"Telmisartan (Actelsar-Rear box) 80mg Tab (Actavis, Malta)[12March2019]_0.pt",gt_extra,missing_vector_id,"file_name not found in DB: Telmisartan (Actelsar-Rear box) 80mg Tab (Actavis, Malta)[12March2019]_0.pt"
teacher_eval_claude_20260416T085614Z,50,test_query_img/50 aspirin front.png,Flecainide (Tambocor) 100mg Tab_0.pt,gt_extra,missing_vector_id,file_name not found in DB: Flecainide (Tambocor) 100mg Tab_0.pt
